case_id,activity,activity_class,source_type,split,size_band,weight,expected_eligible,rtx_attempted,quality_status,quality_score,critical_omission,critical_hallucination,full_context_fallback,useful_rtx_task,baseline_gpt_tokens,routed_gpt_tokens,avoided_gpt_tokens,token_savings_ratio,local_input_tokens,local_output_tokens,duration_seconds,gpu_metrics_status,gpu_mean_percent,gpu_peak_percent,vram_mean_mib,vram_peak_mib,power_mean_watts,power_peak_watts,deterministic_quality_score,deterministic_duration_seconds,measurement_basis,local_only_quality_status,local_only_quality_score,local_only_duration_seconds,objective_metrics
structured_extraction-11,extract-components,structured_extraction,real_anonymized,calibration,small,0.6,False,False,partial,0.0,False,False,False,False,17,17,0,0.0,0,0,0.0,not_applicable,,,,,,,1.0,2.6e-05,estimated,,,,{}
structured_extraction-12,extract-telemetry,structured_extraction,real_anonymized,calibration,medium,1.2,True,True,accepted,1.0,False,False,False,True,1744,32,1712,0.981651,2209,83,5.712,observed,42.75,97.0,11307.75,11319.0,124.84,176.08,1.0,4.7e-05,measured,,,,"{'precision': 1.0, 'recall': 1.0, 'f1': 1.0, 'numeric_preservation': 1.0, 'hallucinated_fields': 0, 'omitted_fields': 0}"
structured_extraction-13,extract-errors,structured_extraction,real_anonymized,holdout,medium,1.2,True,True,rejected,0.75,True,True,True,False,2310,2310,0,0.0,3340,55,5.063,observed,45.33,86.0,11428.33,11502.0,119.57,165.03,1.0,3.7e-05,measured,,,,"{'precision': 0.75, 'recall': 0.75, 'f1': 0.75, 'numeric_preservation': 1.0, 'hallucinated_fields': 1, 'omitted_fields': 1}"
structured_extraction-14,extract-diff-symbols,structured_extraction,real_anonymized,holdout,large,1.2,True,True,rejected,0.8,False,True,True,False,5408,5408,0,0.0,6080,38,4.002,observed,41.33,75.0,11417.0,11472.0,126.34,173.25,1.0,0.00045,measured,,,,"{'precision': 0.6666666666666666, 'recall': 1.0, 'f1': 0.8, 'numeric_preservation': 1.0, 'hallucinated_fields': 1, 'omitted_fields': 0}"
structured_extraction-15,extract-commands,structured_extraction,synthetic,holdout,large,1.2,True,True,accepted,1.0,False,False,False,True,6029,23,6006,0.996185,7998,39,6.439,observed,59.25,100.0,11307.75,11315.0,134.07,183.26,1.0,2.6e-05,measured,,,,"{'precision': 1.0, 'recall': 1.0, 'f1': 1.0, 'numeric_preservation': 1.0, 'hallucinated_fields': 0, 'omitted_fields': 0}"
structured_extraction-16,extract-metrics,structured_extraction,synthetic,holdout,small,0.6,False,False,partial,0.0,False,False,False,False,15,15,0,0.0,0,0,0.0,not_applicable,,,,,,,1.0,2.7e-05,estimated,,,,{}
structured_extraction-17,extract-components,structured_extraction,synthetic,holdout,medium,1.2,True,True,accepted,1.0,False,False,False,True,1382,22,1360,0.984081,2012,40,3.743,observed,33.33,88.0,11301.67,11303.0,113.22,150.68,1.0,1.7e-05,measured,,,,"{'precision': 1.0, 'recall': 1.0, 'f1': 1.0, 'numeric_preservation': 1.0, 'hallucinated_fields': 0, 'omitted_fields': 0}"
structured_extraction-18,extract-telemetry,structured_extraction,synthetic,holdout,large,1.2,True,True,accepted,1.0,False,False,False,True,3214,32,3182,0.990044,3889,83,6.434,observed,43.5,85.0,11301.0,11303.0,121.83,176.5,1.0,6.8e-05,measured,,,,"{'precision': 1.0, 'recall': 1.0, 'f1': 1.0, 'numeric_preservation': 1.0, 'hallucinated_fields': 0, 'omitted_fields': 0}"
structured_extraction-19,extract-errors,structured_extraction,synthetic,holdout,large,1.2,True,True,rejected,0.75,True,True,True,False,3710,3710,0,0.0,5260,55,6.516,observed,45.25,94.0,11302.5,11304.0,134.52,182.04,1.0,3e-05,measured,,,,"{'precision': 0.75, 'recall': 0.75, 'f1': 0.75, 'numeric_preservation': 1.0, 'hallucinated_fields': 1, 'omitted_fields': 1}"
structured_extraction-20,extract-diff-symbols,structured_extraction,synthetic,holdout,large,1.2,True,True,rejected,0.8,False,True,True,False,8341,8341,0,0.0,9300,38,5.731,observed,37.75,93.0,11301.25,11303.0,116.29,176.56,1.0,0.000673,measured,,,,"{'precision': 0.6666666666666666, 'recall': 1.0, 'f1': 0.8, 'numeric_preservation': 1.0, 'hallucinated_fields': 1, 'omitted_fields': 0}"
classification-01,classify-task,classification,real_anonymized,calibration,small,0.7,False,False,partial,0.0,False,False,False,False,17,17,0,0.0,0,0,0.0,not_applicable,,,,,,,1.0,9e-06,estimated,,,,{}
classification-02,classify-diff,classification,real_anonymized,calibration,medium,1.4,True,True,partial,1.0,False,False,True,False,1639,1639,0,0.0,2069,42,3.913,observed,45.67,86.0,11301.67,11303.0,105.18,146.99,1.0,1.5e-05,measured,,,,"{'precision': 1.0, 'recall': 1.0, 'f1': 1.0, 'critical_recall': 1.0, 'unsafe_false_positive': False, 'exact_flags': False, 'case_accuracy': False, 'eligibility_false_positive': True, 'eligibility_false_negative': False, 'abstained': False}"
classification-03,classify-task,classification,real_anonymized,calibration,small,0.7,False,False,partial,0.0,False,False,False,False,23,23,0,0.0,0,0,0.0,not_applicable,,,,,,,1.0,6e-06,estimated,,,,{}
classification-04,classify-diff,classification,real_anonymized,calibration,large,1.4,True,True,partial,0.0,False,False,True,False,4853,4853,0,0.0,5701,39,5.702,observed,40.0,94.0,11423.75,11485.0,126.54,179.1,1.0,2e-05,measured,,,,"{'precision': 0.0, 'recall': 0.0, 'f1': 0.0, 'critical_recall': 1.0, 'unsafe_false_positive': False, 'exact_flags': False, 'case_accuracy': False, 'eligibility_false_positive': False, 'eligibility_false_negative': True, 'abstained': True}"
classification-05,classify-task,classification,real_anonymized,calibration,large,1.4,True,True,partial,0.0,False,False,True,False,7502,7502,0,0.0,8693,39,8.614,observed,65.2,100.0,11300.6,11311.0,142.24,185.45,1.0,0.00012,measured,,,,"{'precision': 0.0, 'recall': 0.0, 'f1': 0.0, 'critical_recall': 1.0, 'unsafe_false_positive': False, 'exact_flags': False, 'case_accuracy': False, 'eligibility_false_positive': False, 'eligibility_false_negative': False, 'abstained': True}"
classification-06,classify-diff,classification,real_anonymized,calibration,small,0.7,False,False,partial,0.0,False,False,False,False,23,23,0,0.0,0,0,0.0,not_applicable,,,,,,,1.0,9e-06,estimated,,,,{}
classification-07,classify-task,classification,real_anonymized,calibration,medium,1.4,True,True,partial,0.0,False,False,True,False,1634,1634,0,0.0,2056,39,3.786,observed,39.0,85.0,11299.33,11301.0,112.68,155.36,1.0,6.1e-05,measured,,,,"{'precision': 0.0, 'recall': 0.0, 'f1': 0.0, 'critical_recall': 1.0, 'unsafe_false_positive': False, 'exact_flags': True, 'case_accuracy': False, 'eligibility_false_positive': False, 'eligibility_false_negative': False, 'abstained': True}"
classification-08,classify-diff,classification,real_anonymized,calibration,large,1.4,True,True,rejected,0.5,True,False,True,False,3021,3021,0,0.0,3628,44,4.212,observed,48.0,93.0,11300.0,11302.0,122.45,174.96,1.0,3.7e-05,measured,,,,"{'precision': 1.0, 'recall': 0.3333333333333333, 'f1': 0.5, 'critical_recall': 0.0, 'unsafe_false_positive': False, 'exact_flags': False, 'case_accuracy': False, 'eligibility_false_positive': True, 'eligibility_false_negative': False, 'abstained': False}"
classification-09,classify-task,classification,real_anonymized,calibration,large,1.4,True,True,partial,0.0,False,False,True,False,4860,4860,0,0.0,5697,39,5.74,observed,32.75,96.0,11424.25,11479.0,134.86,176.24,1.0,5.8e-05,measured,,,,"{'precision': 0.0, 'recall': 0.0, 'f1': 0.0, 'critical_recall': 1.0, 'unsafe_false_positive': False, 'exact_flags': False, 'case_accuracy': False, 'eligibility_false_positive': False, 'eligibility_false_negative': False, 'abstained': True}"
classification-10,classify-diff,classification,real_anonymized,calibration,large,1.4,True,True,partial,0.0,False,False,True,False,7498,7498,0,0.0,8690,39,8.533,observed,65.6,100.0,11392.8,11490.0,140.86,178.68,1.0,0.000306,measured,,,,"{'precision': 0.0, 'recall': 0.0, 'f1': 0.0, 'critical_recall': 1.0, 'unsafe_false_positive': False, 'exact_flags': False, 'case_accuracy': False, 'eligibility_false_positive': False, 'eligibility_false_negative': True, 'abstained': True}"
classification-11,classify-task,classification,real_anonymized,calibration,small,0.7,False,False,partial,0.0,False,False,False,False,17,17,0,0.0,0,0,0.0,not_applicable,,,,,,,1.0,7e-06,estimated,,,,{}
classification-12,classify-diff,classification,real_anonymized,calibration,medium,1.4,True,True,partial,1.0,False,False,True,False,1639,1639,0,0.0,2069,42,3.198,observed,21.5,43.0,11307.5,11318.0,85.62,92.5,1.0,1.4e-05,measured,,,,"{'precision': 1.0, 'recall': 1.0, 'f1': 1.0, 'critical_recall': 1.0, 'unsafe_false_positive': False, 'exact_flags': False, 'case_accuracy': False, 'eligibility_false_positive': True, 'eligibility_false_negative': False, 'abstained': False}"
classification-13,classify-task,classification,real_anonymized,holdout,small,0.7,False,False,partial,0.0,False,False,False,False,23,23,0,0.0,0,0,0.0,not_applicable,,,,,,,1.0,5e-06,estimated,,,,{}
classification-14,classify-diff,classification,real_anonymized,holdout,large,1.4,True,True,partial,0.0,False,False,True,False,4853,4853,0,0.0,5701,39,2.887,observed,22.5,44.0,11480.5,11484.0,98.41,113.61,1.0,1.9e-05,measured,,,,"{'precision': 0.0, 'recall': 0.0, 'f1': 0.0, 'critical_recall': 1.0, 'unsafe_false_positive': False, 'exact_flags': False, 'case_accuracy': False, 'eligibility_false_positive': False, 'eligibility_false_negative': True, 'abstained': True}"
classification-15,classify-task,classification,synthetic,holdout,large,1.4,True,True,partial,0.0,False,False,True,False,7502,7502,0,0.0,8693,39,3.877,observed,20.0,43.0,11450.67,11476.0,90.39,97.38,1.0,0.000121,measured,,,,"{'precision': 0.0, 'recall': 0.0, 'f1': 0.0, 'critical_recall': 1.0, 'unsafe_false_positive': False, 'exact_flags': False, 'case_accuracy': False, 'eligibility_false_positive': False, 'eligibility_false_negative': False, 'abstained': True}"
classification-16,classify-diff,classification,synthetic,holdout,small,0.7,False,False,partial,0.0,False,False,False,False,23,23,0,0.0,0,0,0.0,not_applicable,,,,,,,1.0,9e-06,estimated,,,,{}
classification-17,classify-task,classification,synthetic,holdout,medium,1.4,True,True,partial,0.0,False,False,True,False,1634,1634,0,0.0,2056,39,2.743,observed,25.0,49.0,11382.0,11460.0,83.65,108.87,1.0,6.1e-05,measured,,,,"{'precision': 0.0, 'recall': 0.0, 'f1': 0.0, 'critical_recall': 1.0, 'unsafe_false_positive': False, 'exact_flags': True, 'case_accuracy': False, 'eligibility_false_positive': False, 'eligibility_false_negative': False, 'abstained': True}"
classification-18,classify-diff,classification,synthetic,holdout,large,1.4,True,True,rejected,0.5,True,False,True,False,3021,3021,0,0.0,3628,44,2.542,observed,21.0,42.0,11303.0,11304.0,105.57,121.57,1.0,3.9e-05,measured,,,,"{'precision': 1.0, 'recall': 0.3333333333333333, 'f1': 0.5, 'critical_recall': 0.0, 'unsafe_false_positive': False, 'exact_flags': False, 'case_accuracy': False, 'eligibility_false_positive': True, 'eligibility_false_negative': False, 'abstained': False}"
classification-19,classify-task,classification,synthetic,holdout,large,1.4,True,True,partial,0.0,False,False,True,False,4860,4860,0,0.0,5697,39,2.867,observed,33.0,47.0,11459.5,11470.0,98.95,116.45,1.0,5.9e-05,measured,,,,"{'precision': 0.0, 'recall': 0.0, 'f1': 0.0, 'critical_recall': 1.0, 'unsafe_false_positive': False, 'exact_flags': False, 'case_accuracy': False, 'eligibility_false_positive': False, 'eligibility_false_negative': False, 'abstained': True}"
classification-20,classify-diff,classification,synthetic,holdout,large,1.4,True,True,partial,0.0,False,False,True,False,7498,7498,0,0.0,8690,39,3.449,observed,21.5,42.0,11448.5,11559.0,92.91,105.36,1.0,0.000286,measured,,,,"{'precision': 0.0, 'recall': 0.0, 'f1': 0.0, 'critical_recall': 1.0, 'unsafe_false_positive': False, 'exact_flags': False, 'case_accuracy': False, 'eligibility_false_positive': False, 'eligibility_false_negative': True, 'abstained': True}"
file_selection-01,triage-files,file_selection,real_anonymized,calibration,small,0.55,False,False,partial,0.0,False,False,False,False,153,153,0,0.0,0,0,0.0,not_applicable,,,,,,,1.0,0.00022,estimated,,,,{}
file_selection-02,select-context,file_selection,real_anonymized,calibration,medium,1.1,True,True,rejected,0.6667,True,False,True,False,1899,1899,0,0.0,1890,48,3.216,observed,25.5,50.0,11325.0,11325.0,112.43,146.71,1.0,3.4e-05,measured,rejected,0.8571,4.372,"{'precision': 1.0, 'recall': 0.5, 'f1': 0.6666666666666666, 'precision_at_k': 1.0, 'recall_at_k': 0.5, 'critical_recall': 0.5, 'mrr': 1.0, 'irrelevant_files': 0, 'critical_files_omitted': ['ia-bridge/usage.js', 'ia-bridge/usage.test.js'], 'needs_full_context_match': True}"
file_selection-03,triage-files,file_selection,real_anonymized,calibration,large,1.1,True,True,rejected,0.8571,True,False,True,False,3056,3056,0,0.0,2914,62,5.052,observed,58.0,87.0,11447.0,11511.0,122.6,167.64,1.0,2.7e-05,measured,rejected,0.0,4.785,"{'precision': 1.0, 'recall': 0.75, 'f1': 0.8571428571428571, 'precision_at_k': 1.0, 'recall_at_k': 0.75, 'critical_recall': 0.75, 'mrr': 1.0, 'irrelevant_files': 0, 'critical_files_omitted': ['homeassistant/tests/test_dashboard_number_formatting.py'], 'needs_full_context_match': False}"
file_selection-04,select-context,file_selection,real_anonymized,calibration,large,1.1,True,True,rejected,0.8,True,False,True,False,4544,4544,0,0.0,4262,48,5.331,observed,44.67,88.0,11700.33,11725.0,126.7,174.69,1.0,2.4e-05,measured,rejected,0.8,5.241,"{'precision': 1.0, 'recall': 0.6666666666666666, 'f1': 0.8, 'precision_at_k': 1.0, 'recall_at_k': 0.6666666666666666, 'critical_recall': 0.6666666666666666, 'mrr': 1.0, 'irrelevant_files': 0, 'critical_files_omitted': ['docs/LOCAL_AI_BENCHMARK_2026-08-16.md'], 'needs_full_context_match': True}"
file_selection-05,triage-files,file_selection,real_anonymized,calibration,large,1.1,True,True,accepted,1.0,False,False,False,True,6243,33,6210,0.994714,5776,53,6.999,observed,56.0,96.0,11472.25,11480.0,138.52,179.14,1.0,3.1e-05,measured,accepted,1.0,6.779,"{'precision': 1.0, 'recall': 1.0, 'f1': 1.0, 'precision_at_k': 1.0, 'recall_at_k': 1.0, 'critical_recall': 1.0, 'mrr': 1.0, 'irrelevant_files': 0, 'critical_files_omitted': [], 'needs_full_context_match': True}"
file_selection-06,select-context,file_selection,real_anonymized,calibration,small,0.55,False,False,partial,0.0,False,False,False,False,153,153,0,0.0,0,0,0.0,not_applicable,,,,,,,1.0,2e-05,estimated,,,,{}
file_selection-07,triage-files,file_selection,real_anonymized,calibration,medium,1.1,True,True,accepted,1.0,False,False,False,True,1899,45,1854,0.976303,1890,67,4.015,observed,27.0,52.0,11674.33,11685.0,115.73,140.96,1.0,1.1e-05,measured,rejected,0.6667,3.686,"{'precision': 1.0, 'recall': 1.0, 'f1': 1.0, 'precision_at_k': 1.0, 'recall_at_k': 1.0, 'critical_recall': 1.0, 'mrr': 1.0, 'irrelevant_files': 0, 'critical_files_omitted': [], 'needs_full_context_match': True}"
file_selection-08,select-context,file_selection,real_anonymized,calibration,large,1.1,True,True,rejected,0.8571,True,False,True,False,3056,3056,0,0.0,2914,62,4.922,observed,40.67,78.0,11549.0,11633.0,127.15,166.71,1.0,2e-05,measured,rejected,0.6667,4.168,"{'precision': 1.0, 'recall': 0.75, 'f1': 0.8571428571428571, 'precision_at_k': 1.0, 'recall_at_k': 0.75, 'critical_recall': 0.75, 'mrr': 1.0, 'irrelevant_files': 0, 'critical_files_omitted': ['homeassistant/tests/test_dashboard_number_formatting.py'], 'needs_full_context_match': False}"
file_selection-09,triage-files,file_selection,real_anonymized,calibration,large,1.1,True,True,rejected,0.8,True,False,True,False,4544,4544,0,0.0,4262,48,5.674,observed,40.5,98.0,11572.5,11642.0,119.4,171.97,1.0,2e-05,measured,rejected,0.8,5.374,"{'precision': 1.0, 'recall': 0.6666666666666666, 'f1': 0.8, 'precision_at_k': 1.0, 'recall_at_k': 0.6666666666666666, 'critical_recall': 0.6666666666666666, 'mrr': 1.0, 'irrelevant_files': 0, 'critical_files_omitted': ['docs/LOCAL_AI_BENCHMARK_2026-08-16.md'], 'needs_full_context_match': True}"
file_selection-10,select-context,file_selection,real_anonymized,calibration,large,1.1,True,True,accepted,1.0,False,False,False,True,6243,33,6210,0.994714,5776,53,6.925,observed,54.25,98.0,11451.25,11521.0,135.03,175.89,1.0,2.2e-05,measured,rejected,1.0,7.699,"{'precision': 1.0, 'recall': 1.0, 'f1': 1.0, 'precision_at_k': 1.0, 'recall_at_k': 1.0, 'critical_recall': 1.0, 'mrr': 1.0, 'irrelevant_files': 0, 'critical_files_omitted': [], 'needs_full_context_match': True}"
file_selection-11,triage-files,file_selection,real_anonymized,calibration,small,0.55,False,False,partial,0.0,False,False,False,False,153,153,0,0.0,0,0,0.0,not_applicable,,,,,,,1.0,2e-05,estimated,,,,{}
file_selection-12,select-context,file_selection,real_anonymized,calibration,medium,1.1,True,True,rejected,0.6667,True,False,True,False,1899,1899,0,0.0,1890,48,3.097,observed,28.5,52.0,11487.0,11516.0,111.18,138.42,1.0,1.1e-05,measured,rejected,0.8571,4.008,"{'precision': 1.0, 'recall': 0.5, 'f1': 0.6666666666666666, 'precision_at_k': 1.0, 'recall_at_k': 0.5, 'critical_recall': 0.5, 'mrr': 1.0, 'irrelevant_files': 0, 'critical_files_omitted': ['ia-bridge/usage.js', 'ia-bridge/usage.test.js'], 'needs_full_context_match': True}"
file_selection-13,triage-files,file_selection,real_anonymized,holdout,large,1.1,True,True,rejected,0.8571,True,False,True,False,3056,3056,0,0.0,2914,60,4.578,observed,42.67,79.0,11347.0,11354.0,127.35,169.75,1.0,2.7e-05,measured,rejected,0.6667,4.255,"{'precision': 1.0, 'recall': 0.75, 'f1': 0.8571428571428571, 'precision_at_k': 1.0, 'recall_at_k': 0.75, 'critical_recall': 0.75, 'mrr': 1.0, 'irrelevant_files': 0, 'critical_files_omitted': ['homeassistant/tests/test_dashboard_number_formatting.py'], 'needs_full_context_match': True}"
file_selection-14,select-context,file_selection,real_anonymized,holdout,large,1.1,True,True,rejected,0.8,True,False,True,False,4544,4544,0,0.0,4262,48,5.32,observed,42.67,85.0,11394.0,11508.0,130.15,174.7,1.0,2.6e-05,measured,rejected,0.8,5.087,"{'precision': 1.0, 'recall': 0.6666666666666666, 'f1': 0.8, 'precision_at_k': 1.0, 'recall_at_k': 0.6666666666666666, 'critical_recall': 0.6666666666666666, 'mrr': 1.0, 'irrelevant_files': 0, 'critical_files_omitted': ['docs/LOCAL_AI_BENCHMARK_2026-08-16.md'], 'needs_full_context_match': True}"
file_selection-15,triage-files,file_selection,synthetic,holdout,large,1.1,True,True,accepted,1.0,False,False,False,True,6243,33,6210,0.994714,5776,53,7.417,observed,56.5,100.0,11434.75,11660.0,132.44,171.84,1.0,2e-05,measured,accepted,1.0,6.846,"{'precision': 1.0, 'recall': 1.0, 'f1': 1.0, 'precision_at_k': 1.0, 'recall_at_k': 1.0, 'critical_recall': 1.0, 'mrr': 1.0, 'irrelevant_files': 0, 'critical_files_omitted': [], 'needs_full_context_match': True}"
file_selection-16,select-context,file_selection,synthetic,holdout,small,0.55,False,False,partial,0.0,False,False,False,False,153,153,0,0.0,0,0,0.0,not_applicable,,,,,,,1.0,2.5e-05,estimated,,,,{}
file_selection-17,triage-files,file_selection,synthetic,holdout,medium,1.1,True,True,accepted,1.0,False,False,False,True,1899,45,1854,0.976303,1890,67,4.035,observed,32.67,50.0,11316.67,11318.0,116.68,135.47,1.0,1.4e-05,measured,rejected,0.6667,3.665,"{'precision': 1.0, 'recall': 1.0, 'f1': 1.0, 'precision_at_k': 1.0, 'recall_at_k': 1.0, 'critical_recall': 1.0, 'mrr': 1.0, 'irrelevant_files': 0, 'critical_files_omitted': [], 'needs_full_context_match': True}"
file_selection-18,select-context,file_selection,synthetic,holdout,large,1.1,True,True,rejected,0.8571,True,False,True,False,3056,3056,0,0.0,2914,60,4.761,observed,45.33,82.0,11411.33,11491.0,128.42,170.32,1.0,1.9e-05,measured,rejected,0.6667,4.059,"{'precision': 1.0, 'recall': 0.75, 'f1': 0.8571428571428571, 'precision_at_k': 1.0, 'recall_at_k': 0.75, 'critical_recall': 0.75, 'mrr': 1.0, 'irrelevant_files': 0, 'critical_files_omitted': ['homeassistant/tests/test_dashboard_number_formatting.py'], 'needs_full_context_match': False}"
file_selection-19,triage-files,file_selection,synthetic,holdout,large,1.1,True,True,rejected,0.8,True,False,True,False,4544,4544,0,0.0,4262,50,6.29,observed,44.75,100.0,11593.0,11670.0,126.44,154.38,1.0,2.4e-05,measured,rejected,0.8,6.19,"{'precision': 1.0, 'recall': 0.6666666666666666, 'f1': 0.8, 'precision_at_k': 1.0, 'recall_at_k': 0.6666666666666666, 'critical_recall': 0.6666666666666666, 'mrr': 1.0, 'irrelevant_files': 0, 'critical_files_omitted': ['docs/LOCAL_AI_BENCHMARK_2026-08-16.md'], 'needs_full_context_match': True}"
file_selection-20,select-context,file_selection,synthetic,holdout,large,1.1,True,True,accepted,1.0,False,False,False,True,6243,33,6210,0.994714,5776,53,7.44,observed,56.75,96.0,11410.5,11520.0,132.08,181.59,1.0,2e-05,measured,rejected,1.0,6.984,"{'precision': 1.0, 'recall': 1.0, 'f1': 1.0, 'precision_at_k': 1.0, 'recall_at_k': 1.0, 'critical_recall': 1.0, 'mrr': 1.0, 'irrelevant_files': 0, 'critical_files_omitted': [], 'needs_full_context_match': True}"
error_clustering-01,cluster-errors,error_clustering,real_anonymized,calibration,small,0.4,False,False,partial,0.0,False,False,False,False,54,54,0,0.0,0,0,0.0,not_applicable,,,,,,,1.0,0.00025,estimated,,,,{}
error_clustering-02,deduplicate-errors,error_clustering,real_anonymized,calibration,medium,0.8,True,True,accepted,1.0,False,False,False,True,1017,66,951,0.935103,1163,104,5.339,observed,38.33,64.0,11362.67,11449.0,119.41,145.58,1.0,7.7e-05,measured,,,,"{'precision': 1.0, 'recall': 1.0, 'f1': 1.0, 'pairwise_precision': 1.0, 'pairwise_recall': 1.0, 'pairwise_f1': 1.0, 'cluster_purity': 1.0, 'false_merges': 0, 'false_splits': 0, 'critical_false_merges': 0, 'root_cause_preservation': 1.0, 'cluster_count': 2, 'error_count': 3}"
error_clustering-03,cluster-errors,error_clustering,real_anonymized,calibration,medium,0.8,True,True,accepted,1.0,False,False,False,True,1649,58,1591,0.964827,1760,101,5.306,observed,34.0,56.0,11385.33,11480.0,119.23,137.34,1.0,0.000267,measured,,,,"{'precision': 1.0, 'recall': 1.0, 'f1': 1.0, 'pairwise_precision': 1.0, 'pairwise_recall': 1.0, 'pairwise_f1': 1.0, 'cluster_purity': 1.0, 'false_merges': 0, 'false_splits': 0, 'critical_false_merges': 0, 'root_cause_preservation': 1.0, 'cluster_count': 2, 'error_count': 3}"
error_clustering-04,deduplicate-errors,error_clustering,real_anonymized,calibration,medium,0.8,True,True,rejected,0.0,True,True,True,False,2509,2509,0,0.0,2553,105,6.057,observed,34.75,52.0,11301.0,11303.0,123.04,151.45,1.0,0.000292,measured,,,,"{'precision': 0.0, 'recall': 0.0, 'f1': 0.0, 'pairwise_precision': 0.0, 'pairwise_recall': 0.0, 'pairwise_f1': 0.0, 'cluster_purity': 0.75, 'false_merges': 1, 'false_splits': 0, 'critical_false_merges': 1, 'root_cause_preservation': 0.3333333333333333, 'cluster_count': 2, 'error_count': 3}"
