arm,case_id,chunk_recall_at_10,context_tokens_at_10,critical_file_recall_at_10,critical_file_recall_at_20,critical_file_recall_at_5,file_recall_at_10,invented_paths,leakage_status,map_at_10,mrr_at_10,ndcg_at_10,needs_more_context,precision_at_10,snapshot_classification,split,task_type
hybrid,retrieval-010,0.0,1354,0.0,0.0,0.0,0.0,0,NO_DETECTED_LEAKAGE,0.0,0.0,0.0,True,0.0,SNAPSHOT_CONSISTENT,calibration,documentation
deterministic,retrieval-011,0.5,6009,0.5,1.0,0.5,0.25,0,NO_DETECTED_LEAKAGE,0.08333333333333333,0.3333333333333333,0.2575785703353275,True,0.1,SNAPSHOT_CONSISTENT,calibration,home_assistant
embedding,retrieval-011,0.5,3518,0.5,0.5,0.5,0.25,0,NO_DETECTED_LEAKAGE,0.08333333333333333,0.3333333333333333,0.2575785703353275,True,0.1,SNAPSHOT_CONSISTENT,calibration,home_assistant
hybrid,retrieval-011,0.5,2619,0.5,1.0,0.5,0.25,0,NO_DETECTED_LEAKAGE,0.25,1.0,0.515157140670655,True,0.1,SNAPSHOT_CONSISTENT,calibration,home_assistant
deterministic,retrieval-012,0.0,4824,0.0,1.0,0.0,0.0,0,NO_DETECTED_LEAKAGE,0.0,0.0,0.0,True,0.0,SNAPSHOT_CONSISTENT,calibration,local_ai
embedding,retrieval-012,0.0,3806,0.0,0.0,0.0,0.0,0,NO_DETECTED_LEAKAGE,0.0,0.0,0.0,True,0.0,SNAPSHOT_CONSISTENT,calibration,local_ai
hybrid,retrieval-012,0.0,6438,0.0,0.0,0.0,0.0,0,NO_DETECTED_LEAKAGE,0.0,0.0,0.0,True,0.0,SNAPSHOT_CONSISTENT,calibration,local_ai
deterministic,retrieval-013,0.0,1526,0.0,0.0,0.0,0.1111111111111111,0,NO_DETECTED_LEAKAGE,0.015873015873015872,0.0,0.03554529145905076,True,0.1,SNAPSHOT_CONSISTENT,calibration,node_red
embedding,retrieval-013,0.0,2786,0.0,0.25,0.0,0.1111111111111111,0,NO_DETECTED_LEAKAGE,0.022222222222222223,0.0,0.04125238735471129,True,0.1,SNAPSHOT_CONSISTENT,calibration,node_red
hybrid,retrieval-013,0.0,3244,0.0,0.25,0.0,0.2222222222222222,0,NO_DETECTED_LEAKAGE,0.036111111111111115,0.0,0.06446455347741444,True,0.2,SNAPSHOT_CONSISTENT,calibration,node_red
deterministic,retrieval-014,0.25,4534,0.25,0.25,0.25,0.375,0,NO_DETECTED_LEAKAGE,0.11875,0.25,0.2168136287707073,True,0.3,SNAPSHOT_CONSISTENT,calibration,observability
embedding,retrieval-014,0.25,2282,0.25,0.25,0.25,0.375,0,NO_DETECTED_LEAKAGE,0.15416666666666667,0.3333333333333333,0.24712347480190114,True,0.3,SNAPSHOT_CONSISTENT,calibration,observability
hybrid,retrieval-014,0.25,3128,0.25,0.25,0.25,0.5,0,NO_DETECTED_LEAKAGE,0.19732142857142856,0.2,0.24679000425976338,True,0.4,SNAPSHOT_CONSISTENT,calibration,observability
deterministic,retrieval-015,0.0,1003,0.0,0.0,0.0,0.0,0,NO_DETECTED_LEAKAGE,0.0,0.0,0.0,True,0.0,SNAPSHOT_CONSISTENT,calibration,scripts
embedding,retrieval-015,0.0,1616,0.0,0.0,0.0,0.0,0,NO_DETECTED_LEAKAGE,0.0,0.0,0.0,True,0.0,SNAPSHOT_CONSISTENT,calibration,scripts
hybrid,retrieval-015,0.0,2230,0.0,0.0,0.0,0.0,0,NO_DETECTED_LEAKAGE,0.0,0.0,0.0,True,0.0,SNAPSHOT_CONSISTENT,calibration,scripts
deterministic,retrieval-016,0.0,2141,0.0,0.0,0.0,0.0,0,NO_DETECTED_LEAKAGE,0.0,0.0,0.0,True,0.0,SNAPSHOT_CONSISTENT,calibration,tests
embedding,retrieval-016,0.0,1571,0.0,0.0,0.0,0.0,0,NO_DETECTED_LEAKAGE,0.0,0.0,0.0,True,0.0,SNAPSHOT_CONSISTENT,calibration,tests
hybrid,retrieval-016,0.0,3285,0.0,0.0,0.0,0.0,0,NO_DETECTED_LEAKAGE,0.0,0.0,0.0,True,0.0,SNAPSHOT_CONSISTENT,calibration,tests
deterministic,retrieval-017,0.5,1599,0.5,1.0,0.5,0.6666666666666666,0,NO_DETECTED_LEAKAGE,0.2333333333333333,0.5,0.40458730752316363,True,0.2,SNAPSHOT_CONSISTENT,calibration,configuration
embedding,retrieval-017,0.5,2189,0.5,1.0,0.5,0.6666666666666666,0,NO_DETECTED_LEAKAGE,0.38888888888888884,0.5,0.4437016069115603,True,0.2,SNAPSHOT_CONSISTENT,calibration,configuration
hybrid,retrieval-017,0.5,1635,0.5,1.0,0.5,0.6666666666666666,0,NO_DETECTED_LEAKAGE,0.5555555555555555,1.0,0.649014791936513,True,0.2,SNAPSHOT_CONSISTENT,calibration,configuration
deterministic,retrieval-018,0.0,2012,0.0,0.0,0.0,0.0,0,NO_DETECTED_LEAKAGE,0.0,0.0,0.0,True,0.0,SNAPSHOT_CONSISTENT,calibration,documentation
embedding,retrieval-018,0.0,956,0.0,0.0,0.0,0.0,0,NO_DETECTED_LEAKAGE,0.0,0.0,0.0,True,0.0,SNAPSHOT_CONSISTENT,calibration,documentation
hybrid,retrieval-018,0.0,1712,0.0,0.0,0.0,0.0,0,NO_DETECTED_LEAKAGE,0.0,0.0,0.0,True,0.0,SNAPSHOT_CONSISTENT,calibration,documentation
deterministic,retrieval-019,0.0,2150,0.0,0.0,0.0,0.0,0,NO_DETECTED_LEAKAGE,0.0,0.0,0.0,True,0.0,SNAPSHOT_CONSISTENT,calibration,home_assistant
embedding,retrieval-019,1.0,3210,1.0,1.0,0.0,0.5,0,NO_DETECTED_LEAKAGE,0.0625,0.125,0.26064801430716,False,0.1,SNAPSHOT_CONSISTENT,calibration,home_assistant
hybrid,retrieval-019,0.0,2015,1.0,1.0,0.0,0.5,0,NO_DETECTED_LEAKAGE,0.05,0.1,0.2388353776606868,False,0.1,SNAPSHOT_CONSISTENT,calibration,home_assistant
deterministic,retrieval-020,1.0,1230,1.0,1.0,1.0,1.0,0,NO_DETECTED_LEAKAGE,1.0,1.0,1.0,False,0.1,SNAPSHOT_CONSISTENT,calibration,local_ai
embedding,retrieval-020,1.0,565,1.0,1.0,1.0,1.0,0,NO_DETECTED_LEAKAGE,0.25,0.25,0.4306765580733931,False,0.1,SNAPSHOT_CONSISTENT,calibration,local_ai
hybrid,retrieval-020,1.0,1212,1.0,1.0,1.0,1.0,0,NO_DETECTED_LEAKAGE,1.0,1.0,1.0,False,0.1,SNAPSHOT_CONSISTENT,calibration,local_ai
deterministic,retrieval-021,0.0,1414,0.0,0.0,0.0,0.0,0,NO_DETECTED_LEAKAGE,0.0,0.0,0.0,True,0.0,SNAPSHOT_CONSISTENT,calibration,node_red
embedding,retrieval-021,0.0,2960,0.0,0.0,0.0,0.0,0,NO_DETECTED_LEAKAGE,0.0,0.0,0.0,True,0.0,SNAPSHOT_CONSISTENT,calibration,node_red
hybrid,retrieval-021,0.0,3395,0.0,0.0,0.0,0.0,0,NO_DETECTED_LEAKAGE,0.0,0.0,0.0,True,0.0,SNAPSHOT_CONSISTENT,calibration,node_red
deterministic,retrieval-022,0.0,1581,0.0,1.0,0.0,0.0,0,NO_DETECTED_LEAKAGE,0.0,0.0,0.0,True,0.0,SNAPSHOT_CONSISTENT,calibration,scripts
embedding,retrieval-022,0.0,1508,0.0,1.0,0.0,0.0,0,NO_DETECTED_LEAKAGE,0.0,0.0,0.0,True,0.0,SNAPSHOT_CONSISTENT,calibration,scripts
hybrid,retrieval-022,0.0,1356,0.0,1.0,0.0,0.0,0,NO_DETECTED_LEAKAGE,0.0,0.0,0.0,True,0.0,SNAPSHOT_CONSISTENT,calibration,scripts
deterministic,retrieval-023,1.0,3649,1.0,1.0,1.0,0.6,0,NO_DETECTED_LEAKAGE,0.32,0.25,0.4667740360254303,False,0.3,SNAPSHOT_CONSISTENT,calibration,tests
embedding,retrieval-023,1.0,4434,1.0,1.0,1.0,0.6,0,NO_DETECTED_LEAKAGE,0.48571428571428565,0.5,0.6519448815368369,False,0.3,SNAPSHOT_CONSISTENT,calibration,tests
hybrid,retrieval-023,1.0,2715,1.0,1.0,1.0,0.8,0,NO_DETECTED_LEAKAGE,0.65,0.25,0.6544308494379815,False,0.4,SNAPSHOT_CONSISTENT,calibration,tests
deterministic,retrieval-024,0.0,1882,0.0,0.0,0.0,0.0,0,NO_DETECTED_LEAKAGE,0.0,0.0,0.0,True,0.0,SNAPSHOT_CONSISTENT,calibration,configuration
embedding,retrieval-024,0.0,1562,0.0,0.0,0.0,0.0,0,NO_DETECTED_LEAKAGE,0.0,0.0,0.0,True,0.0,SNAPSHOT_CONSISTENT,calibration,configuration
hybrid,retrieval-024,0.0,1709,0.0,1.0,0.0,0.0,0,NO_DETECTED_LEAKAGE,0.0,0.0,0.0,True,0.0,SNAPSHOT_CONSISTENT,calibration,configuration
deterministic,retrieval-025,0.0,2105,0.25,0.25,0.25,0.2,0,NO_DETECTED_LEAKAGE,0.1,0.5,0.23449779936240625,True,0.1,SNAPSHOT_CONSISTENT,calibration,documentation
embedding,retrieval-025,0.0,2099,0.25,0.5,0.0,0.2,0,NO_DETECTED_LEAKAGE,0.02222222222222222,0.1111111111111111,0.11188388426079093,True,0.1,SNAPSHOT_CONSISTENT,calibration,documentation
hybrid,retrieval-025,0.0,3035,0.0,0.25,0.0,0.0,0,NO_DETECTED_LEAKAGE,0.0,0.0,0.0,True,0.0,SNAPSHOT_CONSISTENT,calibration,documentation
deterministic,retrieval-026,0.0,2389,0.0,0.0,0.0,0.0,0,NO_DETECTED_LEAKAGE,0.0,0.0,0.0,True,0.0,SNAPSHOT_CONSISTENT,calibration,home_assistant
embedding,retrieval-026,0.0,2492,0.0,0.3333333333333333,0.0,0.0,0,NO_DETECTED_LEAKAGE,0.0,0.0,0.0,True,0.0,SNAPSHOT_CONSISTENT,calibration,home_assistant
hybrid,retrieval-026,0.0,2202,0.0,0.0,0.0,0.0,0,NO_DETECTED_LEAKAGE,0.0,0.0,0.0,True,0.0,SNAPSHOT_CONSISTENT,calibration,home_assistant
deterministic,retrieval-027,0.0,371,0.0,0.0,0.0,0.3333333333333333,0,NO_DETECTED_LEAKAGE,0.27777777777777773,0.0,0.2827699073751236,True,0.2,SNAPSHOT_CONSISTENT,calibration,local_ai
embedding,retrieval-027,0.0,2062,0.0,0.0,0.0,0.16666666666666666,0,NO_DETECTED_LEAKAGE,0.016666666666666666,0.0,0.05449255610887689,True,0.1,SNAPSHOT_CONSISTENT,calibration,local_ai
hybrid,retrieval-027,0.0,2872,0.0,0.0,0.0,0.3333333333333333,0,NO_DETECTED_LEAKAGE,0.19444444444444442,0.0,0.21319526777678158,True,0.2,SNAPSHOT_CONSISTENT,calibration,local_ai
deterministic,retrieval-028,0.5,1709,0.5,0.5,0.5,0.2727272727272727,0,NO_DETECTED_LEAKAGE,0.275,1.0,0.5092661177340779,True,0.3,SNAPSHOT_CONSISTENT,calibration,node_red
embedding,retrieval-028,0.0,2557,0.0,0.0,0.0,0.0,0,NO_DETECTED_LEAKAGE,0.0,0.0,0.0,True,0.0,SNAPSHOT_CONSISTENT,calibration,node_red
hybrid,retrieval-028,0.5,2231,0.5,0.5,0.25,0.2727272727272727,0,NO_DETECTED_LEAKAGE,0.08833333333333333,0.3333333333333333,0.28297548215724333,True,0.3,SNAPSHOT_CONSISTENT,calibration,node_red
deterministic,retrieval-029,0.0,3954,0.0,0.0,0.0,0.0,0,NO_DETECTED_LEAKAGE,0.0,0.0,0.0,True,0.0,SNAPSHOT_CONSISTENT,calibration,scripts
embedding,retrieval-029,0.0,1880,0.0,1.0,0.0,0.0,0,NO_DETECTED_LEAKAGE,0.0,0.0,0.0,True,0.0,SNAPSHOT_CONSISTENT,calibration,scripts
hybrid,retrieval-029,0.0,2327,1.0,1.0,0.0,1.0,0,NO_DETECTED_LEAKAGE,0.1111111111111111,0.1111111111111111,0.3010299956639812,False,0.1,SNAPSHOT_CONSISTENT,calibration,scripts
deterministic,retrieval-030,0.0,567,0.0,0.5,0.0,0.25,0,NO_DETECTED_LEAKAGE,0.06666666666666667,0.0,0.10298359324519009,True,0.2,SNAPSHOT_CONSISTENT,calibration,tests
embedding,retrieval-030,0.0,1965,0.0,0.0,0.0,0.125,0,NO_DETECTED_LEAKAGE,0.125,0.0,0.1385939143935568,True,0.1,SNAPSHOT_CONSISTENT,calibration,tests
hybrid,retrieval-030,0.0,1539,0.0,0.0,0.0,0.125,0,NO_DETECTED_LEAKAGE,0.125,0.0,0.1385939143935568,True,0.1,SNAPSHOT_CONSISTENT,calibration,tests
deterministic,retrieval-031,0.0,1882,0.0,0.0,0.0,0.0,0,NO_DETECTED_LEAKAGE,0.0,0.0,0.0,True,0.0,SNAPSHOT_CONSISTENT,promotion_holdout,configuration
embedding,retrieval-031,0.0,1562,0.0,0.0,0.0,0.0,0,NO_DETECTED_LEAKAGE,0.0,0.0,0.0,True,0.0,SNAPSHOT_CONSISTENT,promotion_holdout,configuration
hybrid,retrieval-031,0.0,1709,0.0,1.0,0.0,0.0,0,NO_DETECTED_LEAKAGE,0.0,0.0,0.0,True,0.0,SNAPSHOT_CONSISTENT,promotion_holdout,configuration
deterministic,retrieval-032,1.0,7618,1.0,1.0,1.0,1.0,0,NO_DETECTED_LEAKAGE,0.3333333333333333,0.3333333333333333,0.5,False,0.1,SNAPSHOT_CONSISTENT,promotion_holdout,documentation
embedding,retrieval-032,1.0,1912,1.0,1.0,1.0,1.0,0,NO_DETECTED_LEAKAGE,0.5,0.5,0.6309297535714574,False,0.1,SNAPSHOT_CONSISTENT,promotion_holdout,documentation
hybrid,retrieval-032,1.0,1455,1.0,1.0,1.0,1.0,0,NO_DETECTED_LEAKAGE,1.0,1.0,1.0,False,0.1,SNAPSHOT_CONSISTENT,promotion_holdout,documentation
deterministic,retrieval-033,0.0,9735,0.0,0.0,0.0,0.0,0,NO_DETECTED_LEAKAGE,0.0,0.0,0.0,True,0.0,SNAPSHOT_CONSISTENT,promotion_holdout,home_assistant
embedding,retrieval-033,0.0,1534,0.0,1.0,0.0,0.5,0,NO_DETECTED_LEAKAGE,0.5,0.0,0.27541155237618664,True,0.1,SNAPSHOT_CONSISTENT,promotion_holdout,home_assistant
hybrid,retrieval-033,0.0,5027,0.0,0.0,0.0,0.0,0,NO_DETECTED_LEAKAGE,0.0,0.0,0.0,True,0.0,SNAPSHOT_CONSISTENT,promotion_holdout,home_assistant
deterministic,retrieval-034,0.5,3138,0.5,0.5,0.5,0.5,0,NO_DETECTED_LEAKAGE,0.23472222222222222,0.2,0.3315533672129741,True,0.4,SNAPSHOT_CONSISTENT,promotion_holdout,local_ai
embedding,retrieval-034,0.0,4876,0.0,0.5,0.0,0.375,0,NO_DETECTED_LEAKAGE,0.25,0.0,0.24765121281091126,True,0.3,SNAPSHOT_CONSISTENT,promotion_holdout,local_ai
hybrid,retrieval-034,0.5,5138,0.5,0.5,0.0,0.5,0,NO_DETECTED_LEAKAGE,0.2922619047619047,0.14285714285714285,0.34894934069393696,True,0.4,SNAPSHOT_CONSISTENT,promotion_holdout,local_ai
deterministic,retrieval-035,0.0,2608,0.0,0.0,0.0,0.0,0,NO_DETECTED_LEAKAGE,0.0,0.0,0.0,True,0.0,SNAPSHOT_CONSISTENT,promotion_holdout,node_red
embedding,retrieval-035,0.0,3093,0.0,0.0,0.0,0.0,0,NO_DETECTED_LEAKAGE,0.0,0.0,0.0,True,0.0,SNAPSHOT_CONSISTENT,promotion_holdout,node_red
hybrid,retrieval-035,0.0,4851,0.0,0.0,0.0,0.0,0,NO_DETECTED_LEAKAGE,0.0,0.0,0.0,True,0.0,SNAPSHOT_CONSISTENT,promotion_holdout,node_red
deterministic,retrieval-036,0.0,3894,0.0,0.0,0.0,0.0,0,NO_DETECTED_LEAKAGE,0.0,0.0,0.0,True,0.0,SNAPSHOT_CONSISTENT,promotion_holdout,tests
embedding,retrieval-036,0.0,2783,0.0,0.0,0.0,0.0,0,NO_DETECTED_LEAKAGE,0.0,0.0,0.0,True,0.0,SNAPSHOT_CONSISTENT,promotion_holdout,tests
hybrid,retrieval-036,0.0,2859,0.0,0.0,0.0,0.0,0,NO_DETECTED_LEAKAGE,0.0,0.0,0.0,True,0.0,SNAPSHOT_CONSISTENT,promotion_holdout,tests
deterministic,retrieval-037,0.0,1463,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,0,NO_DETECTED_LEAKAGE,0.041666666666666664,0.125,0.14804095548293264,True,0.1,SNAPSHOT_CONSISTENT,promotion_holdout,configuration
embedding,retrieval-037,0.0,1695,0.0,0.3333333333333333,0.0,0.0,0,NO_DETECTED_LEAKAGE,0.0,0.0,0.0,True,0.0,SNAPSHOT_CONSISTENT,promotion_holdout,configuration
hybrid,retrieval-037,0.0,2816,0.0,0.3333333333333333,0.0,0.0,0,NO_DETECTED_LEAKAGE,0.0,0.0,0.0,True,0.0,SNAPSHOT_CONSISTENT,promotion_holdout,configuration
deterministic,retrieval-038,0.0,1360,0.0,0.0,0.0,0.0,0,NO_DETECTED_LEAKAGE,0.0,0.0,0.0,True,0.0,SNAPSHOT_CONSISTENT,promotion_holdout,documentation
embedding,retrieval-038,0.0,1004,0.0,1.0,0.0,0.0,0,NO_DETECTED_LEAKAGE,0.0,0.0,0.0,True,0.0,SNAPSHOT_CONSISTENT,promotion_holdout,documentation
hybrid,retrieval-038,0.0,1475,0.0,0.0,0.0,0.0,0,NO_DETECTED_LEAKAGE,0.0,0.0,0.0,True,0.0,SNAPSHOT_CONSISTENT,promotion_holdout,documentation
deterministic,retrieval-039,0.0,2086,0.0,0.0,0.0,0.0,0,NO_DETECTED_LEAKAGE,0.0,0.0,0.0,True,0.0,SNAPSHOT_CONSISTENT,promotion_holdout,home_assistant
embedding,retrieval-039,0.0,2391,0.0,0.0,0.0,0.0,0,NO_DETECTED_LEAKAGE,0.0,0.0,0.0,True,0.0,SNAPSHOT_CONSISTENT,promotion_holdout,home_assistant
hybrid,retrieval-039,0.0,2836,0.0,0.0,0.0,0.0,0,NO_DETECTED_LEAKAGE,0.0,0.0,0.0,True,0.0,SNAPSHOT_CONSISTENT,promotion_holdout,home_assistant
deterministic,retrieval-040,0.0,8356,0.5,1.0,0.0,0.5,0,NO_DETECTED_LEAKAGE,0.05555555555555555,0.1111111111111111,0.1845756967795682,True,0.1,SNAPSHOT_CONSISTENT,promotion_holdout,local_ai
embedding,retrieval-040,0.0,2693,0.0,0.0,0.0,0.0,0,NO_DETECTED_LEAKAGE,0.0,0.0,0.0,True,0.0,SNAPSHOT_CONSISTENT,promotion_holdout,local_ai
hybrid,retrieval-040,0.0,4927,0.0,0.5,0.0,0.0,0,NO_DETECTED_LEAKAGE,0.0,0.0,0.0,True,0.0,SNAPSHOT_CONSISTENT,promotion_holdout,local_ai
deterministic,retrieval-041,0.0,5577,0.0,0.0,0.0,0.0,0,NO_DETECTED_LEAKAGE,0.0,0.0,0.0,True,0.0,SNAPSHOT_CONSISTENT,promotion_holdout,node_red
embedding,retrieval-041,0.0,1591,0.0,0.0,0.0,0.125,0,NO_DETECTED_LEAKAGE,0.0625,0.0,0.06951109352925929,True,0.1,SNAPSHOT_CONSISTENT,promotion_holdout,node_red
hybrid,retrieval-041,0.0,4491,0.0,0.0,0.0,0.125,0,NO_DETECTED_LEAKAGE,0.015625,0.0,0.03475554676462964,True,0.1,SNAPSHOT_CONSISTENT,promotion_holdout,node_red
deterministic,retrieval-042,0.0,856,0.0,0.5,0.0,0.0,0,NO_DETECTED_LEAKAGE,0.0,0.0,0.0,True,0.0,SNAPSHOT_CONSISTENT,promotion_holdout,tests
embedding,retrieval-042,0.0,2503,0.0,0.0,0.0,0.0,0,NO_DETECTED_LEAKAGE,0.0,0.0,0.0,True,0.0,SNAPSHOT_CONSISTENT,promotion_holdout,tests
hybrid,retrieval-042,0.0,2328,0.0,0.5,0.0,0.0,0,NO_DETECTED_LEAKAGE,0.0,0.0,0.0,True,0.0,SNAPSHOT_CONSISTENT,promotion_holdout,tests
deterministic,retrieval-043,0.0,1616,0.0,0.0,0.0,0.3333333333333333,0,NO_DETECTED_LEAKAGE,0.06666666666666667,0.0,0.09364787839833931,True,0.1,SNAPSHOT_CONSISTENT,promotion_holdout,configuration
embedding,retrieval-043,0.0,2119,0.0,0.0,0.0,0.6666666666666666,0,NO_DETECTED_LEAKAGE,0.24074074074074073,0.0,0.2256053249101365,True,0.2,SNAPSHOT_CONSISTENT,promotion_holdout,configuration
hybrid,retrieval-043,0.0,2468,0.0,0.0,0.0,0.6666666666666666,0,NO_DETECTED_LEAKAGE,0.1851851851851852,0.0,0.19391034063734408,True,0.2,SNAPSHOT_CONSISTENT,promotion_holdout,configuration
deterministic,retrieval-044,0.0,1204,0.0,0.0,0.0,0.0,0,NO_DETECTED_LEAKAGE,0.0,0.0,0.0,True,0.0,SNAPSHOT_CONSISTENT,promotion_holdout,documentation
embedding,retrieval-044,0.0,1063,0.0,0.0,0.0,0.0,0,NO_DETECTED_LEAKAGE,0.0,0.0,0.0,True,0.0,SNAPSHOT_CONSISTENT,promotion_holdout,documentation
hybrid,retrieval-044,0.0,1422,0.0,0.0,0.0,0.0,0,NO_DETECTED_LEAKAGE,0.0,0.0,0.0,True,0.0,SNAPSHOT_CONSISTENT,promotion_holdout,documentation
deterministic,retrieval-045,0.0,575,0.0,0.0,0.0,0.0,0,NO_DETECTED_LEAKAGE,0.0,0.0,0.0,True,0.0,SNAPSHOT_CONSISTENT,promotion_holdout,home_assistant
