case_id,activity,activity_class,source_type,split,size_band,weight,expected_eligible,rtx_attempted,attempt_id,local_inference_calls,quality_status,rtx_quality_score,benchmark_useful_case,critical_omission,critical_hallucination,critical_error_occurrences,case_has_critical_error,critical_violation_types,full_context_fallback,estimated_baseline_gpt_tokens,estimated_candidate_gpt_tokens,estimated_routed_gpt_tokens,estimated_avoided_gpt_tokens,estimated_gpt_context_reduction_ratio,validated_estimated_context_reduction,local_input_tokens,local_output_tokens,duration_seconds,gpu_metrics_status,gpu_mean_percent,gpu_peak_percent,vram_mean_mib,vram_peak_mib,power_mean_watts,power_peak_watts,deterministic_schema_valid,deterministic_quality_accepted,deterministic_exact_match,deterministic_critical_fact_recall,deterministic_unsupported,deterministic_quality_score,deterministic_duration_seconds,local_measurement_basis,local_only_quality_status,local_only_quality_score,local_only_duration_seconds,objective_metrics
classification-12,classify-diff,classification,real_anonymized,calibration,medium,1.4,True,True,classification-12:selected,1,partial,1.0,False,False,False,0,False,[],True,1639,28,1639,0,0.0,False,2069,42,3.198,observed,21.5,43.0,11307.5,11318.0,85.62,92.5,True,True,False,1.0,False,1.0,1.4e-05,measured,,,,"{'precision': 1.0, 'recall': 1.0, 'f1': 1.0, 'critical_recall': 1.0, 'unsafe_false_positive': False, 'exact_flags': False, 'case_accuracy': False, 'eligibility_false_positive': True, 'eligibility_false_negative': False, 'abstained': False}"
classification-13,classify-task,classification,real_anonymized,holdout,small,0.7,False,False,,0,partial,0.0,False,False,False,0,False,[],False,23,23,23,0,0.0,False,0,0,0.0,not_applicable,,,,,,,True,True,False,1.0,False,1.0,5e-06,not_applicable,,,,{}
classification-14,classify-diff,classification,real_anonymized,holdout,large,1.4,True,True,classification-14:selected,1,partial,0.0,False,False,False,0,False,[],True,4853,24,4853,0,0.0,False,5701,39,2.887,observed,22.5,44.0,11480.5,11484.0,98.41,113.61,True,True,False,1.0,False,1.0,1.9e-05,measured,,,,"{'precision': 0.0, 'recall': 0.0, 'f1': 0.0, 'critical_recall': 1.0, 'unsafe_false_positive': False, 'exact_flags': False, 'case_accuracy': False, 'eligibility_false_positive': False, 'eligibility_false_negative': True, 'abstained': True}"
classification-15,classify-task,classification,synthetic,holdout,large,1.4,True,True,classification-15:selected,1,partial,0.0,False,False,False,0,False,[],True,7502,24,7502,0,0.0,False,8693,39,3.877,observed,20.0,43.0,11450.67,11476.0,90.39,97.38,True,True,False,1.0,False,1.0,0.000121,measured,,,,"{'precision': 0.0, 'recall': 0.0, 'f1': 0.0, 'critical_recall': 1.0, 'unsafe_false_positive': False, 'exact_flags': False, 'case_accuracy': False, 'eligibility_false_positive': False, 'eligibility_false_negative': False, 'abstained': True}"
classification-16,classify-diff,classification,synthetic,holdout,small,0.7,False,False,,0,partial,0.0,False,False,False,0,False,[],False,23,23,23,0,0.0,False,0,0,0.0,not_applicable,,,,,,,True,True,False,1.0,False,1.0,9e-06,not_applicable,,,,{}
classification-17,classify-task,classification,synthetic,holdout,medium,1.4,True,True,classification-17:selected,1,partial,0.0,False,False,False,0,False,[],True,1634,24,1634,0,0.0,False,2056,39,2.743,observed,25.0,49.0,11382.0,11460.0,83.65,108.87,True,True,False,1.0,False,1.0,6.1e-05,measured,,,,"{'precision': 0.0, 'recall': 0.0, 'f1': 0.0, 'critical_recall': 1.0, 'unsafe_false_positive': False, 'exact_flags': True, 'case_accuracy': False, 'eligibility_false_positive': False, 'eligibility_false_negative': False, 'abstained': True}"
classification-18,classify-diff,classification,synthetic,holdout,large,1.4,True,True,classification-18:selected,1,rejected,0.5,False,True,False,1,True,['critical_omission'],True,3021,27,3021,0,0.0,False,3628,44,2.542,observed,21.0,42.0,11303.0,11304.0,105.57,121.57,True,True,False,1.0,False,1.0,3.9e-05,measured,,,,"{'precision': 1.0, 'recall': 0.3333333333333333, 'f1': 0.5, 'critical_recall': 0.0, 'unsafe_false_positive': False, 'exact_flags': False, 'case_accuracy': False, 'eligibility_false_positive': True, 'eligibility_false_negative': False, 'abstained': False}"
classification-19,classify-task,classification,synthetic,holdout,large,1.4,True,True,classification-19:selected,1,partial,0.0,False,False,False,0,False,[],True,4860,24,4860,0,0.0,False,5697,39,2.867,observed,33.0,47.0,11459.5,11470.0,98.95,116.45,True,True,False,1.0,False,1.0,5.9e-05,measured,,,,"{'precision': 0.0, 'recall': 0.0, 'f1': 0.0, 'critical_recall': 1.0, 'unsafe_false_positive': False, 'exact_flags': False, 'case_accuracy': False, 'eligibility_false_positive': False, 'eligibility_false_negative': False, 'abstained': True}"
classification-20,classify-diff,classification,synthetic,holdout,large,1.4,True,True,classification-20:selected,1,partial,0.0,False,False,False,0,False,[],True,7498,24,7498,0,0.0,False,8690,39,3.449,observed,21.5,42.0,11448.5,11559.0,92.91,105.36,True,True,False,1.0,False,1.0,0.000286,measured,,,,"{'precision': 0.0, 'recall': 0.0, 'f1': 0.0, 'critical_recall': 1.0, 'unsafe_false_positive': False, 'exact_flags': False, 'case_accuracy': False, 'eligibility_false_positive': False, 'eligibility_false_negative': True, 'abstained': True}"
file_selection-01,triage-files,file_selection,real_anonymized,calibration,small,0.55,False,False,,0,partial,0.0,False,False,False,0,False,[],False,153,153,153,0,0.0,False,0,0,0.0,not_applicable,,,,,,,True,True,False,1.0,False,1.0,0.00022,not_applicable,,,,{}
file_selection-02,select-context,file_selection,real_anonymized,calibration,medium,1.1,True,True,file_selection-02:selected,2,rejected,0.6667,False,True,False,1,True,['critical_omission'],True,1899,33,1899,0,0.0,False,1890,48,3.216,observed,25.5,50.0,11325.0,11325.0,112.43,146.71,True,True,False,1.0,False,1.0,3.4e-05,measured,rejected,0.8571,4.372,"{'precision': 1.0, 'recall': 0.5, 'f1': 0.6666666666666666, 'precision_at_k': 1.0, 'recall_at_k': 0.5, 'critical_recall': 0.5, 'mrr': 1.0, 'irrelevant_files': 0, 'critical_files_omitted': ['ia-bridge/usage.js', 'ia-bridge/usage.test.js'], 'needs_full_context_match': True}"
file_selection-03,triage-files,file_selection,real_anonymized,calibration,large,1.1,True,True,file_selection-03:selected,2,rejected,0.8571,False,True,False,1,True,['critical_omission'],True,3056,50,3056,0,0.0,False,2914,62,5.052,observed,58.0,87.0,11447.0,11511.0,122.6,167.64,True,True,False,1.0,False,1.0,2.7e-05,measured,rejected,0.0,4.785,"{'precision': 1.0, 'recall': 0.75, 'f1': 0.8571428571428571, 'precision_at_k': 1.0, 'recall_at_k': 0.75, 'critical_recall': 0.75, 'mrr': 1.0, 'irrelevant_files': 0, 'critical_files_omitted': ['homeassistant/tests/test_dashboard_number_formatting.py'], 'needs_full_context_match': False}"
file_selection-04,select-context,file_selection,real_anonymized,calibration,large,1.1,True,True,file_selection-04:selected,2,rejected,0.8,False,True,False,1,True,['critical_omission'],True,4544,34,4544,0,0.0,False,4262,48,5.331,observed,44.67,88.0,11700.33,11725.0,126.7,174.69,True,True,False,1.0,False,1.0,2.4e-05,measured,rejected,0.8,5.241,"{'precision': 1.0, 'recall': 0.6666666666666666, 'f1': 0.8, 'precision_at_k': 1.0, 'recall_at_k': 0.6666666666666666, 'critical_recall': 0.6666666666666666, 'mrr': 1.0, 'irrelevant_files': 0, 'critical_files_omitted': ['docs/LOCAL_AI_BENCHMARK_2026-08-16.md'], 'needs_full_context_match': True}"
file_selection-05,triage-files,file_selection,real_anonymized,calibration,large,1.1,True,True,file_selection-05:selected,2,accepted,1.0,True,False,False,0,False,[],False,6243,33,33,6210,0.994714,True,5776,53,6.999,observed,56.0,96.0,11472.25,11480.0,138.52,179.14,True,True,False,1.0,False,1.0,3.1e-05,measured,accepted,1.0,6.779,"{'precision': 1.0, 'recall': 1.0, 'f1': 1.0, 'precision_at_k': 1.0, 'recall_at_k': 1.0, 'critical_recall': 1.0, 'mrr': 1.0, 'irrelevant_files': 0, 'critical_files_omitted': [], 'needs_full_context_match': True}"
file_selection-06,select-context,file_selection,real_anonymized,calibration,small,0.55,False,False,,0,partial,0.0,False,False,False,0,False,[],False,153,153,153,0,0.0,False,0,0,0.0,not_applicable,,,,,,,True,True,False,1.0,False,1.0,2e-05,not_applicable,,,,{}
file_selection-07,triage-files,file_selection,real_anonymized,calibration,medium,1.1,True,True,file_selection-07:selected,2,accepted,1.0,True,False,False,0,False,[],False,1899,45,45,1854,0.976303,True,1890,67,4.015,observed,27.0,52.0,11674.33,11685.0,115.73,140.96,True,True,False,1.0,False,1.0,1.1e-05,measured,rejected,0.6667,3.686,"{'precision': 1.0, 'recall': 1.0, 'f1': 1.0, 'precision_at_k': 1.0, 'recall_at_k': 1.0, 'critical_recall': 1.0, 'mrr': 1.0, 'irrelevant_files': 0, 'critical_files_omitted': [], 'needs_full_context_match': True}"
file_selection-08,select-context,file_selection,real_anonymized,calibration,large,1.1,True,True,file_selection-08:selected,2,rejected,0.8571,False,True,False,1,True,['critical_omission'],True,3056,50,3056,0,0.0,False,2914,62,4.922,observed,40.67,78.0,11549.0,11633.0,127.15,166.71,True,True,False,1.0,False,1.0,2e-05,measured,rejected,0.6667,4.168,"{'precision': 1.0, 'recall': 0.75, 'f1': 0.8571428571428571, 'precision_at_k': 1.0, 'recall_at_k': 0.75, 'critical_recall': 0.75, 'mrr': 1.0, 'irrelevant_files': 0, 'critical_files_omitted': ['homeassistant/tests/test_dashboard_number_formatting.py'], 'needs_full_context_match': False}"
file_selection-09,triage-files,file_selection,real_anonymized,calibration,large,1.1,True,True,file_selection-09:selected,2,rejected,0.8,False,True,False,1,True,['critical_omission'],True,4544,34,4544,0,0.0,False,4262,48,5.674,observed,40.5,98.0,11572.5,11642.0,119.4,171.97,True,True,False,1.0,False,1.0,2e-05,measured,rejected,0.8,5.374,"{'precision': 1.0, 'recall': 0.6666666666666666, 'f1': 0.8, 'precision_at_k': 1.0, 'recall_at_k': 0.6666666666666666, 'critical_recall': 0.6666666666666666, 'mrr': 1.0, 'irrelevant_files': 0, 'critical_files_omitted': ['docs/LOCAL_AI_BENCHMARK_2026-08-16.md'], 'needs_full_context_match': True}"
file_selection-10,select-context,file_selection,real_anonymized,calibration,large,1.1,True,True,file_selection-10:selected,2,accepted,1.0,True,False,False,0,False,[],False,6243,33,33,6210,0.994714,True,5776,53,6.925,observed,54.25,98.0,11451.25,11521.0,135.03,175.89,True,True,False,1.0,False,1.0,2.2e-05,measured,rejected,1.0,7.699,"{'precision': 1.0, 'recall': 1.0, 'f1': 1.0, 'precision_at_k': 1.0, 'recall_at_k': 1.0, 'critical_recall': 1.0, 'mrr': 1.0, 'irrelevant_files': 0, 'critical_files_omitted': [], 'needs_full_context_match': True}"
file_selection-11,triage-files,file_selection,real_anonymized,calibration,small,0.55,False,False,,0,partial,0.0,False,False,False,0,False,[],False,153,153,153,0,0.0,False,0,0,0.0,not_applicable,,,,,,,True,True,False,1.0,False,1.0,2e-05,not_applicable,,,,{}
file_selection-12,select-context,file_selection,real_anonymized,calibration,medium,1.1,True,True,file_selection-12:selected,2,rejected,0.6667,False,True,False,1,True,['critical_omission'],True,1899,33,1899,0,0.0,False,1890,48,3.097,observed,28.5,52.0,11487.0,11516.0,111.18,138.42,True,True,False,1.0,False,1.0,1.1e-05,measured,rejected,0.8571,4.008,"{'precision': 1.0, 'recall': 0.5, 'f1': 0.6666666666666666, 'precision_at_k': 1.0, 'recall_at_k': 0.5, 'critical_recall': 0.5, 'mrr': 1.0, 'irrelevant_files': 0, 'critical_files_omitted': ['ia-bridge/usage.js', 'ia-bridge/usage.test.js'], 'needs_full_context_match': True}"
file_selection-13,triage-files,file_selection,real_anonymized,holdout,large,1.1,True,True,file_selection-13:selected,2,rejected,0.8571,False,True,False,1,True,['critical_omission'],True,3056,50,3056,0,0.0,False,2914,60,4.578,observed,42.67,79.0,11347.0,11354.0,127.35,169.75,True,True,False,1.0,False,1.0,2.7e-05,measured,rejected,0.6667,4.255,"{'precision': 1.0, 'recall': 0.75, 'f1': 0.8571428571428571, 'precision_at_k': 1.0, 'recall_at_k': 0.75, 'critical_recall': 0.75, 'mrr': 1.0, 'irrelevant_files': 0, 'critical_files_omitted': ['homeassistant/tests/test_dashboard_number_formatting.py'], 'needs_full_context_match': True}"
file_selection-14,select-context,file_selection,real_anonymized,holdout,large,1.1,True,True,file_selection-14:selected,2,rejected,0.8,False,True,False,1,True,['critical_omission'],True,4544,34,4544,0,0.0,False,4262,48,5.32,observed,42.67,85.0,11394.0,11508.0,130.15,174.7,True,True,False,1.0,False,1.0,2.6e-05,measured,rejected,0.8,5.087,"{'precision': 1.0, 'recall': 0.6666666666666666, 'f1': 0.8, 'precision_at_k': 1.0, 'recall_at_k': 0.6666666666666666, 'critical_recall': 0.6666666666666666, 'mrr': 1.0, 'irrelevant_files': 0, 'critical_files_omitted': ['docs/LOCAL_AI_BENCHMARK_2026-08-16.md'], 'needs_full_context_match': True}"
file_selection-15,triage-files,file_selection,synthetic,holdout,large,1.1,True,True,file_selection-15:selected,2,accepted,1.0,True,False,False,0,False,[],False,6243,33,33,6210,0.994714,True,5776,53,7.417,observed,56.5,100.0,11434.75,11660.0,132.44,171.84,True,True,False,1.0,False,1.0,2e-05,measured,accepted,1.0,6.846,"{'precision': 1.0, 'recall': 1.0, 'f1': 1.0, 'precision_at_k': 1.0, 'recall_at_k': 1.0, 'critical_recall': 1.0, 'mrr': 1.0, 'irrelevant_files': 0, 'critical_files_omitted': [], 'needs_full_context_match': True}"
