accepted,case_id,critical_fact_recall,critical_omissions,deterministic_tokens,duration_seconds,estimated_avoided_gpt_tokens,gpu_peak,kind,numeric_preservation,power_peak,raw_tokens,split,status,unsupported_claims,validated_local_summary_tokens,vram_peak
True,log-055,1.0,0,144,8.688,1522,94,yaml_validation_failure,1.0,199.57,1729,promotion_holdout,completed,0,207,11449
True,log-056,1.0,0,116,6.588,538,94,security_scanner_warning,1.0,198.66,688,promotion_holdout,completed,0,150,11432
True,log-057,1.0,0,141,9.475,743,95,privacy_scanner_failure,1.0,199.38,962,promotion_holdout,completed,0,219,11456
True,log-058,1.0,0,143,9.77,991,93,build_oom,1.0,199.23,1217,promotion_holdout,completed,0,226,11493
True,log-059,1.0,0,156,9.581,1268,94,truncated_stacktrace,1.0,199.6,1497,promotion_holdout,completed,0,229,11430
True,log-060,1.0,0,151,9.083,1521,95,multiple_failures,1.0,199.08,1742,promotion_holdout,completed,0,221,11352
True,log-061,1.0,0,137,9.152,487,94,pytest_failure,1.0,198.88,702,promotion_holdout,completed,0,215,11500
True,log-062,1.0,0,136,9.153,738,94,node_failure,1.0,197.02,956,promotion_holdout,completed,0,218,11445
True,log-063,1.0,0,114,6.746,1036,94,home_assistant_warning,1.0,198.93,1197,promotion_holdout,completed,0,161,11394
True,log-064,1.0,0,140,8.602,1259,94,docker_compose_failure,1.0,199.33,1469,promotion_holdout,completed,0,210,11359
True,log-065,1.0,0,143,9.31,1509,94,shell_timeout,1.0,199.13,1729,promotion_holdout,completed,0,220,11558
True,log-066,1.0,0,100,5.494,545,94,git_success,1.0,198.98,673,promotion_holdout,completed,0,128,11335
True,log-067,1.0,0,139,8.226,756,95,yaml_validation_failure,1.0,198.59,959,promotion_holdout,completed,0,203,11241
True,log-068,1.0,0,117,6.176,1048,94,security_scanner_warning,1.0,199.13,1199,promotion_holdout,completed,0,151,11201
True,log-069,1.0,0,142,8.364,1250,94,privacy_scanner_failure,1.0,199.26,1472,promotion_holdout,completed,0,222,11199
True,log-070,1.0,0,141,8.767,1501,95,build_oom,1.0,199.61,1725,promotion_holdout,completed,0,224,11187
True,log-071,1.0,0,159,9.217,499,95,truncated_stacktrace,1.0,199.31,735,promotion_holdout,completed,0,236,11188
True,log-072,1.0,0,151,8.663,755,95,multiple_failures,1.0,198.76,977,promotion_holdout,completed,0,222,11187
True,log-073,1.0,0,140,8.596,993,95,pytest_failure,1.0,199.22,1215,promotion_holdout,completed,0,222,11187
True,log-074,1.0,0,138,8.629,1237,95,node_failure,1.0,199.55,1468,promotion_holdout,completed,0,231,11187
True,log-075,1.0,0,114,6.343,1547,94,home_assistant_warning,1.0,199.18,1707,promotion_holdout,completed,0,160,11187
True,log-076,1.0,0,137,8.101,504,94,docker_compose_failure,1.0,199.32,702,promotion_holdout,completed,0,198,11194
True,log-077,1.0,0,143,9.978,718,95,shell_timeout,1.0,199.43,965,promotion_holdout,completed,0,247,11198
True,log-078,1.0,0,100,5.587,1050,94,git_success,1.0,198.4,1183,promotion_holdout,completed,0,133,11188
True,log-079,1.0,0,133,7.809,1278,94,yaml_validation_failure,1.0,199.65,1463,promotion_holdout,completed,0,185,11188
True,log-080,1.0,0,117,6.261,1558,94,security_scanner_warning,1.0,199.56,1709,promotion_holdout,completed,0,151,11211
True,log-081,1.0,0,139,8.228,488,95,privacy_scanner_failure,1.0,199.41,704,promotion_holdout,completed,0,216,11210
True,log-082,1.0,0,139,9.017,721,94,build_oom,1.0,198.66,958,promotion_holdout,completed,0,237,11210
True,log-083,1.0,0,161,9.254,1006,94,truncated_stacktrace,1.0,199.23,1247,promotion_holdout,completed,0,241,11210
True,log-084,1.0,0,154,8.787,1254,95,multiple_failures,1.0,199.27,1490,promotion_holdout,completed,0,236,11216
True,log-085,1.0,0,138,8.204,1522,95,pytest_failure,1.0,198.96,1723,promotion_holdout,completed,0,201,11214
True,log-086,1.0,0,140,8.453,479,94,node_failure,1.0,199.63,705,promotion_holdout,completed,0,226,11210
True,log-087,1.0,0,114,6.348,782,94,home_assistant_warning,1.0,199.73,942,promotion_holdout,completed,0,160,11209
True,log-088,1.0,0,138,8.002,1008,95,docker_compose_failure,1.0,199.31,1213,promotion_holdout,completed,0,205,11209
True,log-089,1.0,0,143,9.019,1242,94,shell_timeout,1.0,199.53,1474,promotion_holdout,completed,0,232,11209
True,log-090,1.0,0,100,5.474,1565,94,git_success,1.0,198.74,1693,promotion_holdout,completed,0,128,11209
True,log-091,1.0,0,135,8.084,508,94,yaml_validation_failure,1.0,199.15,701,promotion_holdout,completed,0,193,11209
True,log-092,1.0,0,117,6.142,793,95,security_scanner_warning,1.0,199.19,944,promotion_holdout,completed,0,151,11209
True,log-093,1.0,0,142,8.048,1015,94,privacy_scanner_failure,1.0,199.04,1217,promotion_holdout,completed,0,202,11223
True,log-094,1.0,0,141,9.561,1210,94,build_oom,1.0,199.34,1470,promotion_holdout,completed,0,260,11210
True,log-095,1.0,0,167,9.499,1509,95,truncated_stacktrace,1.0,199.59,1763,promotion_holdout,completed,0,254,11210
True,log-096,1.0,0,152,8.976,499,94,multiple_failures,1.0,199.47,723,promotion_holdout,completed,0,224,11210
True,log-097,1.0,0,139,8.363,765,94,pytest_failure,1.0,198.84,959,promotion_holdout,completed,0,194,11209
True,log-098,1.0,0,140,8.796,1001,94,node_failure,1.0,199.14,1215,promotion_holdout,completed,0,214,11209
True,log-099,1.0,0,114,6.375,1291,94,home_assistant_warning,1.0,199.09,1452,promotion_holdout,completed,0,161,11209
True,log-100,1.0,0,135,8.218,1510,95,docker_compose_failure,1.0,199.25,1720,promotion_holdout,completed,0,210,11216
True,log-101,1.0,0,141,8.944,478,95,shell_timeout,1.0,199.49,707,promotion_holdout,completed,0,229,11217
True,log-102,1.0,0,100,5.488,800,94,git_success,1.0,199.27,928,promotion_holdout,completed,0,128,11211
True,log-103,1.0,0,138,7.843,1022,94,yaml_validation_failure,1.0,199.49,1213,promotion_holdout,completed,0,191,11211
True,log-104,1.0,0,117,6.193,1303,95,security_scanner_warning,1.0,198.8,1454,promotion_holdout,completed,0,151,11211
True,log-105,1.0,0,141,8.404,1505,94,privacy_scanner_failure,1.0,199.06,1726,promotion_holdout,completed,0,221,11210
True,log-106,1.0,0,143,8.948,482,95,build_oom,1.0,198.44,707,promotion_holdout,completed,0,225,11210
True,log-107,1.0,0,162,9.295,749,94,truncated_stacktrace,1.0,198.92,992,promotion_holdout,completed,0,243,11214
True,log-108,1.0,0,153,8.808,1003,94,multiple_failures,1.0,199.2,1235,promotion_holdout,completed,0,232,11210
True,log-109,1.0,0,139,8.851,1246,95,pytest_failure,1.0,199.15,1469,promotion_holdout,completed,0,223,11217
True,log-110,1.0,0,138,8.327,1500,94,node_failure,1.0,199.08,1723,promotion_holdout,completed,0,223,11211
True,log-111,1.0,0,114,6.386,525,95,home_assistant_warning,1.0,199.31,687,promotion_holdout,completed,0,162,11211
True,log-112,1.0,0,136,8.454,750,94,docker_compose_failure,1.0,198.92,955,promotion_holdout,completed,0,205,11211
True,log-113,1.0,0,144,8.811,995,95,shell_timeout,1.0,199.09,1220,promotion_holdout,completed,0,225,11210
True,log-114,1.0,0,100,5.554,1310,94,git_success,1.0,199.37,1438,promotion_holdout,completed,0,128,11209
True,log-115,1.0,0,144,8.26,1510,95,yaml_validation_failure,1.0,199.16,1729,promotion_holdout,completed,0,219,11216
True,log-116,1.0,0,117,6.298,538,94,security_scanner_warning,1.0,199.2,689,promotion_holdout,completed,0,151,11210
True,log-117,1.0,0,141,8.43,765,95,privacy_scanner_failure,1.0,198.99,962,promotion_holdout,completed,0,197,11213
True,log-118,1.0,0,143,9.142,991,95,build_oom,1.0,199.46,1217,promotion_holdout,completed,0,226,11213
True,log-119,1.0,0,156,9.058,1268,94,truncated_stacktrace,1.0,199.12,1497,promotion_holdout,completed,0,229,11216
True,log-120,1.0,0,151,8.601,1522,95,multiple_failures,1.0,199.09,1742,promotion_holdout,completed,0,220,11210
