accepted,case_id,critical_field_recall,critical_omissions,duration_seconds,fallback,gpu_peak,invented_critical_fields,numeric_preservation,power_peak,schema_valid,split,status,subtype,vram_peak
True,structured-027,1.0,0,2.761,False,94,0,1.0,167.6,True,promotion_holdout,completed,structured_diff_change,11605
True,structured-028,1.0,0,2.954,False,96,0,1.0,160.74,True,promotion_holdout,completed,configuration_documentation,11729
True,structured-029,1.0,0,2.695,False,96,0,1.0,169.15,True,promotion_holdout,completed,event_telemetry,11656
True,structured-030,1.0,0,2.731,False,93,0,1.0,171.84,True,promotion_holdout,completed,command_tool_output,11606
True,structured-031,1.0,0,2.601,False,95,0,1.0,170.11,True,promotion_holdout,completed,test_build_output,11558
True,structured-032,1.0,0,2.713,False,94,0,1.0,168.34,True,promotion_holdout,completed,structured_diff_change,11592
True,structured-033,1.0,0,2.82,False,95,0,1.0,169.3,True,promotion_holdout,completed,configuration_documentation,11687
True,structured-034,1.0,0,2.61,False,95,0,1.0,175.26,True,promotion_holdout,completed,event_telemetry,11677
True,structured-035,1.0,0,2.684,False,95,0,1.0,170.63,True,promotion_holdout,completed,command_tool_output,11622
True,structured-036,1.0,0,2.194,False,93,0,1.0,192.6,True,promotion_holdout,completed,test_build_output,11632
True,structured-037,1.0,0,2.335,False,94,0,1.0,198.58,True,promotion_holdout,completed,structured_diff_change,11611
True,structured-038,1.0,0,2.5,False,92,0,1.0,197.06,True,promotion_holdout,completed,configuration_documentation,11684
True,structured-039,1.0,0,2.061,False,31,0,1.0,176.59,True,promotion_holdout,completed,event_telemetry,11686
True,structured-040,1.0,0,2.159,False,53,0,1.0,183.56,True,promotion_holdout,completed,command_tool_output,11725
True,structured-041,1.0,0,2.272,False,91,0,1.0,190.39,True,promotion_holdout,completed,test_build_output,11747
True,structured-042,1.0,0,2.222,False,94,0,1.0,193.9,True,promotion_holdout,completed,structured_diff_change,11810
True,structured-043,1.0,0,2.375,False,89,0,1.0,184.89,True,promotion_holdout,completed,configuration_documentation,11886
True,structured-044,1.0,0,2.33,False,90,0,1.0,179.01,True,promotion_holdout,completed,event_telemetry,11807
True,structured-045,1.0,0,2.457,False,77,0,1.0,185.43,True,promotion_holdout,completed,command_tool_output,11794
True,structured-046,1.0,0,2.506,False,88,0,1.0,155.1,True,promotion_holdout,completed,test_build_output,11977
True,structured-047,1.0,0,2.233,False,67,0,1.0,187.12,True,promotion_holdout,completed,structured_diff_change,11960
True,structured-048,1.0,0,2.182,False,94,0,1.0,191.1,True,promotion_holdout,completed,configuration_documentation,11956
True,structured-049,1.0,0,2.228,False,73,0,1.0,185.24,True,promotion_holdout,completed,event_telemetry,11932
True,structured-050,1.0,0,2.166,False,94,0,1.0,196.75,True,promotion_holdout,completed,command_tool_output,11952
True,structured-051,1.0,0,2.314,False,94,0,1.0,197.08,True,promotion_holdout,completed,test_build_output,11904
True,structured-052,1.0,0,2.381,False,93,0,1.0,192.33,True,promotion_holdout,completed,structured_diff_change,11907
True,structured-053,1.0,0,2.375,False,95,0,1.0,199.11,True,promotion_holdout,completed,configuration_documentation,11919
True,structured-054,1.0,0,2.329,False,94,0,1.0,198.02,True,promotion_holdout,completed,event_telemetry,11920
True,structured-055,1.0,0,2.446,False,93,0,1.0,199.09,True,promotion_holdout,completed,command_tool_output,11916
True,structured-056,1.0,0,2.425,False,94,0,1.0,199.11,True,promotion_holdout,completed,test_build_output,11911
True,structured-057,1.0,0,2.645,False,93,0,1.0,198.6,True,promotion_holdout,completed,structured_diff_change,11907
True,structured-058,1.0,0,2.683,False,95,0,1.0,199.35,True,promotion_holdout,completed,configuration_documentation,11915
True,structured-059,1.0,0,2.26,False,93,0,1.0,195.15,True,promotion_holdout,completed,event_telemetry,11929
True,structured-060,1.0,0,2.271,False,93,0,1.0,198.54,True,promotion_holdout,completed,command_tool_output,11907
True,structured-061,1.0,0,2.397,False,95,0,1.0,198.58,True,promotion_holdout,completed,test_build_output,11836
True,structured-062,1.0,0,2.447,False,92,0,1.0,196.49,True,promotion_holdout,completed,structured_diff_change,11918
True,structured-063,1.0,0,2.434,False,94,0,1.0,198.97,True,promotion_holdout,completed,configuration_documentation,11927
True,structured-064,1.0,0,2.47,False,94,0,1.0,199.06,True,promotion_holdout,completed,event_telemetry,11932
True,structured-065,1.0,0,2.494,False,94,0,1.0,198.96,True,promotion_holdout,completed,command_tool_output,11929
True,structured-066,1.0,0,2.43,False,95,0,1.0,198.74,True,promotion_holdout,completed,test_build_output,11936
True,structured-067,1.0,0,2.41,False,92,0,1.0,198.67,True,promotion_holdout,completed,structured_diff_change,11878
True,structured-068,1.0,0,2.375,False,94,0,1.0,199.06,True,promotion_holdout,completed,configuration_documentation,11876
True,structured-069,1.0,0,2.426,False,93,0,1.0,198.71,True,promotion_holdout,completed,event_telemetry,11889
True,structured-070,1.0,0,2.424,False,92,0,1.0,198.53,True,promotion_holdout,completed,command_tool_output,11886
True,structured-071,1.0,0,2.387,False,93,0,1.0,198.45,True,promotion_holdout,completed,test_build_output,11915
True,structured-072,1.0,0,2.406,False,94,0,1.0,199.56,True,promotion_holdout,completed,structured_diff_change,11916
True,structured-073,1.0,0,2.503,False,93,0,1.0,198.81,True,promotion_holdout,completed,configuration_documentation,11914
True,structured-074,1.0,0,2.442,False,93,0,1.0,199.36,True,promotion_holdout,completed,event_telemetry,11914
True,structured-075,1.0,0,2.534,False,94,0,1.0,198.42,True,promotion_holdout,completed,command_tool_output,11910
True,structured-076,1.0,0,2.504,False,93,0,1.0,199.03,True,promotion_holdout,completed,test_build_output,11913
True,structured-077,1.0,0,2.729,False,94,0,1.0,198.99,True,promotion_holdout,completed,structured_diff_change,11897
True,structured-078,1.0,0,2.93,False,95,0,1.0,199.16,True,promotion_holdout,completed,configuration_documentation,11910
True,structured-079,1.0,0,2.286,False,95,0,1.0,199.39,True,promotion_holdout,completed,event_telemetry,11936
True,structured-080,1.0,0,2.316,False,85,0,1.0,197.02,True,promotion_holdout,completed,command_tool_output,11881
True,structured-081,1.0,0,2.415,False,94,0,1.0,199.4,True,promotion_holdout,completed,test_build_output,11881
True,structured-082,1.0,0,2.434,False,93,0,1.0,198.88,True,promotion_holdout,completed,structured_diff_change,11880
True,structured-083,1.0,0,2.466,False,94,0,1.0,198.91,True,promotion_holdout,completed,configuration_documentation,11879
True,structured-084,1.0,0,2.459,False,90,0,1.0,197.85,True,promotion_holdout,completed,event_telemetry,11881
True,structured-085,1.0,0,2.551,False,93,0,1.0,198.4,True,promotion_holdout,completed,command_tool_output,11883
True,structured-086,1.0,0,2.555,False,90,0,1.0,197.65,True,promotion_holdout,completed,test_build_output,11882
True,structured-087,1.0,0,2.599,False,93,0,1.0,199.11,True,promotion_holdout,completed,structured_diff_change,11882
True,structured-088,1.0,0,2.594,False,87,0,1.0,195.04,True,promotion_holdout,completed,configuration_documentation,11887
True,structured-089,1.0,0,2.581,False,92,0,1.0,196.96,True,promotion_holdout,completed,event_telemetry,11896
True,structured-090,1.0,0,2.793,False,67,0,1.0,166.99,True,promotion_holdout,completed,command_tool_output,11897
True,structured-091,1.0,0,2.672,False,88,0,1.0,161.66,True,promotion_holdout,completed,test_build_output,11820
True,structured-092,1.0,0,2.641,False,87,0,1.0,174.01,True,promotion_holdout,completed,structured_diff_change,11817
True,structured-093,1.0,0,2.61,False,93,0,1.0,193.71,True,promotion_holdout,completed,configuration_documentation,11754
True,structured-094,1.0,0,2.551,False,94,0,1.0,197.82,True,promotion_holdout,completed,event_telemetry,11755
True,structured-095,1.0,0,2.596,False,95,0,1.0,199.02,True,promotion_holdout,completed,command_tool_output,11752
True,structured-096,1.0,0,2.559,False,92,0,1.0,198.65,True,promotion_holdout,completed,test_build_output,11746
True,structured-097,1.0,0,2.715,False,93,0,1.0,198.12,True,promotion_holdout,completed,structured_diff_change,11744
True,structured-098,1.0,0,2.797,False,93,0,1.0,199.12,True,promotion_holdout,completed,configuration_documentation,11744
True,structured-099,1.0,0,2.295,False,94,0,1.0,192.64,True,promotion_holdout,completed,event_telemetry,11738
True,structured-100,1.0,0,2.32,False,95,0,1.0,199.06,True,promotion_holdout,completed,command_tool_output,11738
True,structured-101,1.0,0,2.436,False,95,0,1.0,199.51,True,promotion_holdout,completed,test_build_output,11738
True,structured-102,1.0,0,2.458,False,94,0,1.0,198.65,True,promotion_holdout,completed,structured_diff_change,11738
True,structured-103,1.0,0,2.494,False,95,0,1.0,199.06,True,promotion_holdout,completed,configuration_documentation,11738
True,structured-104,1.0,0,2.445,False,95,0,1.0,198.96,True,promotion_holdout,completed,event_telemetry,11738
True,structured-105,1.0,0,2.521,False,94,0,1.0,199.25,True,promotion_holdout,completed,command_tool_output,11738
True,structured-106,1.0,0,2.47,False,95,0,1.0,199.09,True,promotion_holdout,completed,test_build_output,11738
True,structured-107,1.0,0,2.386,False,94,0,1.0,198.58,True,promotion_holdout,completed,structured_diff_change,11739
True,structured-108,1.0,0,2.413,False,95,0,1.0,199.21,True,promotion_holdout,completed,configuration_documentation,11739
True,structured-109,1.0,0,2.441,False,94,0,1.0,198.89,True,promotion_holdout,completed,event_telemetry,11740
True,structured-110,1.0,0,2.469,False,80,0,1.0,166.27,True,promotion_holdout,completed,command_tool_output,11816
True,structured-111,1.0,0,2.436,False,94,0,1.0,199.26,True,promotion_holdout,completed,test_build_output,11831
True,structured-112,1.0,0,2.426,False,95,0,1.0,199.38,True,promotion_holdout,completed,structured_diff_change,11901
True,structured-113,1.0,0,2.673,False,94,0,1.0,193.77,True,promotion_holdout,completed,configuration_documentation,11869
True,structured-114,1.0,0,2.495,False,96,0,1.0,198.63,True,promotion_holdout,completed,event_telemetry,11772
True,structured-115,1.0,0,2.56,False,95,0,1.0,198.2,True,promotion_holdout,completed,command_tool_output,11776
True,structured-116,1.0,0,2.543,False,95,0,1.0,198.88,True,promotion_holdout,completed,test_build_output,11702
True,structured-117,1.0,0,2.731,False,94,0,1.0,198.81,True,promotion_holdout,completed,structured_diff_change,11703
True,structured-118,1.0,0,2.835,False,93,0,1.0,197.82,True,promotion_holdout,completed,configuration_documentation,11664
True,structured-119,1.0,0,2.31,False,94,0,1.0,199.3,True,promotion_holdout,completed,event_telemetry,11666
True,structured-120,1.0,0,2.48,False,95,0,1.0,199.16,True,promotion_holdout,completed,command_tool_output,11753
True,structured-121,1.0,0,2.614,False,91,0,1.0,195.73,True,promotion_holdout,completed,test_build_output,11735
True,structured-122,1.0,0,2.434,False,94,0,1.0,199.01,True,promotion_holdout,completed,structured_diff_change,11795
True,structured-123,1.0,0,2.397,False,94,0,1.0,198.56,True,promotion_holdout,completed,configuration_documentation,11777
True,structured-124,1.0,0,2.378,False,94,0,1.0,199.03,True,promotion_holdout,completed,event_telemetry,11776
True,structured-125,1.0,0,2.487,False,95,0,1.0,198.8,True,promotion_holdout,completed,command_tool_output,11776
